event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
0,-3373.28638823,-109.062973502,2374.00095645,-4237.86827082,-123.546686567,2912.11625821,65.7534191417,-23.6000482462,635.887919333
1,-3457.60571787,148.64797555,2154.34159285,-4331.37883396,177.465299076,2668.51291273,-2.78397405724,5.38945391257,675.986880109
8,-3664.90989473,256.208481546,1614.29574865,-4569.79536637,314.044557929,2047.41661131,-147.411720339,53.5270938425,678.257058742
10,-3514.94064723,-102.922854119,2004.97899535,-4396.74023488,-125.497651011,2498.24064195,-54.5440652402,-6.38075491538,683.850890236
11,-3599.30182317,-282.816527011,1785.21061844,-4492.60416926,-343.678499853,2248.50655478,-134.322547325,-27.7006369801,687.435217074
12,-3517.63747738,278.735840267,1997.95351262,-4417.81668598,327.983703708,2443.33460965,74.7849187467,34.9640949993,586.490448783
16,-3706.82138715,117.838359299,1505.11257806,-4649.94301636,140.342274937,1838.62484475,26.2230888613,-17.4100209517,547.482608437
20,-3493.7543363,239.166223988,2060.17122229,-4374.18892608,286.30073264,2556.98880989,-17.4323127324,45.3752548091,674.612746774
29,-3537.27157688,-121.847510511,1946.80493471,-4423.72982303,-147.939831518,2427.93036099,-68.3973098185,-10.5871509298,686.294071072
32,-3671.05401603,-245.54582858,1598.28976544,-4578.55382063,-297.299089834,2024.6000579,-126.606776797,-33.273876359,676.141931471
35,-3706.7410178,-38.1717230241,1505.32194739,-4640.7212575,-46.3100805663,1862.64834793,-42.1669259496,1.06754147842,580.770452848
38,-3576.91751638,-246.146909707,1843.52373127,-4471.6557289,-298.091457671,2303.07910771,-45.2976753809,-37.1274173152,666.369496614
43,-3745.58815615,-89.2949784705,1404.12169207,-4692.13836664,-107.054926839,1728.70219917,-24.9721055413,12.1266386292,558.592172323
52,-3380.9430973,300.317969783,2354.05454739,-4237.2459855,363.069655184,2913.73736689,20.6619479975,34.5048912633,690.658555498
57,-3692.17862663,204.628490912,1543.25827338,-4603.0386679,251.65175864,1960.81485003,-163.631964387,13.3744809225,662.637809899
58,-3678.45627065,219.933402676,1579.00623287,-4619.42509182,261.1247714,1918.12675625,40.3221772481,6.94218443824,538.400865156
60,-3707.51986457,-227.467943888,1503.29298217,-4620.92467624,-277.91206058,1914.22020529,-151.996578349,-27.1993377209,668.519181909
70,-3739.28237492,-164.87125602,1420.54881379,-4694.36700568,-196.284844798,1722.89639596,40.6740371522,-14.2131933374,528.664718782
