event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
3,-3460.47343306,-283.043794653,2146.87093938,-4357.23142296,-343.719629507,2601.16461583,105.628041927,-24.0804492316,579.609934798
10,-3456.01313747,10.1179123637,2158.49040664,-4337.30140667,10.4021850877,2653.08408333,34.5112003167,12.8960390909,629.90818952
15,-3480.19185684,-261.638347608,2095.50268921,-4366.71941474,-310.503633074,2576.44755221,55.8339068028,-63.8656217642,617.536105563
16,-3626.91234403,-51.7149116532,1713.28275246,-4536.8105315,-61.0443284654,2133.34504392,-53.9550533249,7.61730645418,631.528773515
22,-3726.87950712,-282.943173643,1452.85938906,-4685.5403151,-330.676755366,1745.89071107,74.6584679613,-35.3557060664,515.230979438
28,-3651.2537377,247.226571154,1649.871254,-4553.68667486,301.740957115,2089.38118741,-129.905001209,32.7856177712,683.103182552
32,-3559.02341001,60.7303898447,1890.13947211,-4461.93001195,73.3866690999,2328.41546656,6.53712238842,-6.9247766349,619.332454312
45,-3486.82582051,-238.592538092,2078.22062299,-4377.17489122,-277.653851278,2549.21010476,33.7420551843,-17.0508085329,617.570679548
58,-3711.023074,-140.887823916,1494.16680959,-4640.25236657,-170.664999867,1863.86985055,-88.0254959868,-21.1506839259,598.486531571
60,-3331.48037594,-142.644639515,2482.9093419,-4188.2669234,-167.582992584,3041.33218597,66.383823837,-7.74885680235,641.836771917
62,-3312.92407357,154.325641787,2531.25016227,-4162.38374597,182.387037684,3108.76016844,69.6668063243,21.2989631232,669.583576108
64,-3779.38293565,270.925522101,1316.08328156,-4713.15355921,332.8267021,1673.95575081,-153.792022506,5.73525983575,613.417067886
65,-3364.70094952,66.6344016837,2396.36678894,-4222.44325534,78.2575829693,2952.29979735,46.240226384,-4.8134848268,663.447605151
66,-3562.45350831,-107.960203272,1881.20376053,-4460.38351682,-121.372809939,2332.44422413,-33.8061179874,-26.2334745753,644.265346367
73,-3768.42411317,-202.806137288,1344.63199016,-4699.30947838,-250.708730538,1710.02081439,-164.029548086,-13.1048412225,618.039241684
87,-3621.50499183,152.24074479,1727.36938654,-4531.66943849,185.882270842,2146.73804912,-30.8100472301,20.2694003664,624.650260436
91,-3617.36979563,-93.6852777672,1738.14194095,-4518.14213395,-113.534871758,2181.97788224,-106.241236381,-11.9665878621,666.450820274
98,-3729.39102347,-104.227240568,1446.31666529,-4667.37201688,-127.458896573,1793.22074609,-32.2688978441,-8.73654410031,581.415865586
103,-3754.29865869,154.998041532,1381.43005715,-4693.04830889,190.682261419,1726.33171855,-84.3393253484,5.78786251732,588.479015756
104,-3594.68260406,245.688514896,1797.24409561,-4506.24118656,289.902624264,2212.98091016,-32.9854092595,5.39891340059,603.729497665
107,-3720.65116682,304.701370275,1469.08477027,-4642.30108163,371.926416737,1858.53276536,-156.582278295,34.2821454071,642.964154408
108,-3467.11516318,273.616334675,2129.56864087,-4353.99429018,323.073951209,2609.59763505,54.7837048985,33.8621530388,614.380798387
119,-3739.65725973,-48.4549677378,1419.57220547,-4675.2355059,-54.6421808726,1772.73565684,-83.9712424737,-11.3940797555,591.578547689
123,-3755.85784828,-162.674608195,1377.36822939,-4706.15892776,-195.97389737,1692.17738871,-26.3676531935,2.75652421574,551.313234457
125,-3567.20051711,-179.423852809,1868.83737981,-4458.88632412,-218.683433631,2336.34454444,-63.7755759016,-20.5588229344,677.74188039
130,-3729.11494214,-277.12274007,1447.03588175,-4659.62784459,-338.206801186,1813.39500464,-89.1585945724,-44.1377365295,611.260064376
134,-3433.64949816,-324.706096196,2216.74967885,-4299.23001786,-387.718643755,2752.26344199,-23.5368761514,-62.3361621083,699.397361849
143,-3722.5946864,-116.845930275,1464.02172868,-4662.56415115,-138.649806976,1805.74566454,-23.614931606,-26.2371019085,571.239908231
144,-3766.94559618,-63.287699096,1348.48365861,-4713.67916872,-74.9514643906,1672.58649123,-53.9380426616,-5.08703161789,558.810651214
147,-3372.94199414,281.72222274,2374.89813371,-4244.7499584,330.27953402,2894.18884913,106.692625096,28.9603227361,596.155041807
153,-3487.51721027,-103.795321016,2076.41949109,-4376.35110219,-122.995921878,2551.35614856,24.7492070908,-6.8246136052,620.069218547
158,-3772.47208688,303.832230099,1334.08665812,-4709.61786129,369.470335735,1683.1665588,-115.999650947,28.5293551943,602.587348533
171,-3661.07001356,-267.439602598,1624.2989811,-4567.79575757,-326.459065322,2052.62577032,-148.450068174,-17.5452096696,670.309101601
174,-3412.18778766,315.827925744,2272.65934618,-4274.96278738,379.108262098,2815.48173874,2.71975454927,28.5804493471,697.87387073
186,-3707.48930941,201.99127393,1503.37258109,-4628.99670811,120.706082501,1893.19184332,-98.7067025628,98.9194285013,627.910166024
192,-3346.56514289,-267.709955512,2443.61218049,-4195.28835659,-318.140965295,3023.04072715,30.6230522896,-39.9703475284,700.296148242
193,-3615.618148,13.5731427123,1742.70513905,-4530.60803103,18.9342486719,2149.50311008,4.36066290568,5.97381139349,600.308984446
195,-3332.28466627,10.1190571339,2480.81409396,-4185.13691355,9.97656693397,3049.48614038,54.7167868863,1.8382469264,665.895739225
197,-3678.28679552,91.4857721888,1579.44773068,-4618.92032112,108.592760052,1919.44172889,40.0235884959,11.4925825573,544.651793933
199,-3545.34493312,17.9747302574,1925.77312267,-4438.86536963,18.12797837,2388.50091405,-3.08494971377,8.06658161079,643.480769962
203,-3514.33453717,-293.635441321,2006.55796604,-4398.47101053,-353.624712023,2493.73181722,-46.2910665371,-41.3023695386,671.460698702
205,-3696.80946416,144.138487547,1531.19452916,-4616.19504109,176.298091102,1926.54132609,-102.661980286,15.2079893245,634.687483435
207,-3769.05128104,-6.99588299277,1342.99816201,-4702.52581522,-4.99326579293,1701.64197047,-139.755822611,18.9030908455,613.070460165
208,-3620.11377871,-43.3835596387,1730.99362063,-4545.02127294,-51.7186604633,2111.95533118,39.1543725394,-13.3435604556,561.281977549
211,-3331.62473816,276.686138538,2482.53326546,-4191.78602616,326.453345685,3032.16460985,102.982197305,23.50569787,620.310310981
218,-3554.76692931,322.152110106,1901.22798342,-4472.75054303,372.534997898,2300.22701937,76.9256999358,37.3077488979,545.61834613
223,-3460.29313808,275.885160802,2147.34062385,-4333.36037125,331.982519072,2663.35083161,-5.73212861435,27.6799047884,679.704471757
225,-3562.85021766,-123.631288317,1880.17029734,-4485.30085896,-142.985491021,2267.53232859,115.382816603,-2.6654291773,525.097794238
228,-3586.9886164,103.196949669,1817.28761874,-4502.56639696,128.160222784,2222.55406434,35.9959098914,22.5147634605,591.163875736
242,-3546.87785606,173.102958238,1921.77972186,-4443.29729721,213.390069448,2376.95534797,-9.30927194059,17.9132641461,628.636449072
244,-3564.39184649,-227.119938201,1876.15421692,-4465.10174061,-275.426892609,2320.15283093,1.67985260193,-18.0339055792,629.255108572
256,-3617.01731986,-69.7378060683,1739.06017172,-4517.93266614,-86.2236754604,2182.52356454,-117.997869923,-8.53525076087,663.596988908
271,-3445.14985007,25.057660403,2186.79023785,-4324.84764472,26.0422644785,2685.5272424,40.1910176121,1.95469308879,628.301043181
278,-3693.02993192,-96.041353522,1541.04054726,-4632.8799884,-115.425844169,1883.07555231,1.60646495032,-5.5396273965,556.647641709
280,-3719.21572966,-85.4849629314,1472.82421193,-4657.45942904,-105.116066411,1819.04392028,-36.3069945454,8.40988602119,568.945152605
281,-3728.8580072,280.799943634,1447.70522016,-4673.15012582,336.919438457,1778.16825767,-16.0442380963,43.6966416294,557.126338971
288,-3659.91898495,22.9446726418,1627.29751314,-4575.04617506,29.1964337596,2033.73778702,-84.3578282116,2.900276482,632.383709617
299,-3281.70439774,-213.209791403,2612.5801984,-4131.74577413,-249.564953711,3188.57481386,108.060261759,-46.0894107688,627.91682577
315,-3359.39842075,-51.0129489245,2410.18034866,-4216.73915512,-61.0969993504,2967.15948645,60.2887997858,-11.8748029914,659.932598685
319,-3679.42349568,109.447930678,1576.48652554,-4617.37036468,130.663962417,1923.47950346,22.0220656557,6.870711899,549.946969405
331,-3716.07563188,159.476890456,1481.00444631,-4647.99690137,196.542826001,1843.69464763,-71.2682180374,28.2863730484,595.121783141
337,-3417.92690368,-143.735042558,2257.7084378,-4287.19432509,-169.087723219,2783.61749361,26.4151599436,-29.6966724008,658.385532727
340,-3574.34116609,-241.609337586,1850.23535323,-4496.27229334,-280.809094741,2238.95076487,60.535369516,-39.1350160324,565.436594446
343,-3559.80477519,106.753530575,1888.1039462,-4457.94817386,129.004042922,2338.78850943,-18.2102665603,22.0461158367,635.80642175
344,-3619.34871616,195.824936523,1732.98667671,-4558.51907111,227.980018102,2076.79236478,67.8680428565,42.7316471745,515.25856874
345,-3541.58098138,79.5744340181,1935.57855217,-4427.3622485,98.1018901795,2418.46756911,-73.5023577531,26.2291655931,676.167687972
352,-3723.19644334,-296.594040406,1462.45409825,-4667.38984863,-354.391904693,1793.17429281,-22.0073295,-26.883989664,564.067920047
355,-3771.17140876,-162.764190385,1337.47504044,-4713.85343965,-196.742913055,1672.13249992,-78.440954677,-15.6359660049,585.468420652
360,-3456.24764178,252.73987636,2157.87950201,-4338.53258301,297.587404102,2649.87675931,35.7331319761,29.0926875246,629.810521303
363,-3501.038376,284.472782449,2041.19565011,-4384.85823756,341.387415624,2529.19430324,-22.3981936346,37.6076941423,669.889506326
364,-3305.83381817,180.762998249,2549.72090909,-4153.46409644,216.925708592,3131.99664988,83.3936654964,28.7926344825,659.355900792
370,-3312.16659169,14.8378625691,2533.22347006,-4162.52275968,19.5467389964,3108.39802534,64.8355295445,-4.79227435208,665.849127126
