event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
0,-3373.28638823,-109.062973502,2374.00095645,-4237.86827082,-123.546686567,2912.11625821,71.8569564819336,-14.989605903625488,640.4476318359375,644.6404265978462,65.7534191417,-23.6000482462,635.887919333,639.7139363494427
1,-3457.60571787,148.64797555,2154.34159285,-4331.37883396,177.465299076,2668.51291273,-4.278255462646484,19.710691452026367,670.0709228515625,670.3744151431089,-2.78397405724,5.38945391257,675.986880109,676.0140966019324
8,-3664.90989473,256.208481546,1614.29574865,-4569.79536637,314.044557929,2047.41661131,-153.28155517578125,30.700773239135742,677.1118774414062,694.9232095755709,-147.411720339,53.5270938425,678.257058742,696.1522842035902
10,-3514.94064723,-102.922854119,2004.97899535,-4396.74023488,-125.497651011,2498.24064195,-50.463401794433594,-13.011139869689941,679.650634765625,681.6456777671901,-54.5440652402,-6.38075491538,683.850890236,686.0523370434555
11,-3599.30182317,-282.816527011,1785.21061844,-4492.60416926,-343.678499853,2248.50655478,-116.3805923461914,-35.539485931396484,685.5216064453125,696.238012635392,-134.322547325,-27.7006369801,687.435217074,700.9829168264785
12,-3517.63747738,278.735840267,1997.95351262,-4417.81668598,327.983703708,2443.33460965,55.21091079711914,37.30036163330078,596.0540161132812,599.7665810744995,74.7849187467,34.9640949993,586.490448783,592.2721659210024
16,-3706.82138715,117.838359299,1505.11257806,-4649.94301636,140.342274937,1838.62484475,16.07857322692871,14.106131553649902,545.96630859375,546.3851330187421,26.2230888613,-17.4100209517,547.482608437,548.3866936386656
20,-3493.7543363,239.166223988,2060.17122229,-4374.18892608,286.30073264,2556.98880989,-20.406518936157227,31.370508193969727,667.8768920898438,668.9245680844951,-17.4323127324,45.3752548091,674.612746774,676.3617060317298
29,-3537.27157688,-121.847510511,1946.80493471,-4423.72982303,-147.939831518,2427.93036099,-57.86582565307617,-15.921154975891113,676.600341796875,679.256917133662,-68.3973098185,-10.5871509298,686.294071072,689.7752037756921
32,-3671.05401603,-245.54582858,1598.28976544,-4578.55382063,-297.299089834,2024.6000579,-147.9966583251953,-30.198110580444336,670.0125122070312,686.8272732441765,-126.606776797,-33.273876359,676.141931471,688.6975666228348
35,-3706.7410178,-38.1717230241,1505.32194739,-4640.7212575,-46.3100805663,1862.64834793,-35.42079544067383,-4.246644496917725,574.3512573242188,575.4581075361126,-42.1669259496,1.06754147842,580.770452848,582.3001873519518
38,-3576.91751638,-246.146909707,1843.52373127,-4471.6557289,-298.091457671,2303.07910771,-73.67544555664062,-31.72566032409668,665.516357421875,670.333208782804,-45.2976753809,-37.1274173152,666.369496614,668.9384355297625
43,-3745.58815615,-89.2949784705,1404.12169207,-4692.13836664,-107.054926839,1728.70219917,-23.479347229003906,-9.175869941711426,555.2186889648438,555.7906700470306,-24.9721055413,12.1266386292,558.592172323,559.2815716614817
52,-3380.9430973,300.317969783,2354.05454739,-4237.2459855,363.069655184,2913.73736689,17.801040649414062,39.964107513427734,692.9384765625,694.3181829955955,20.6619479975,34.5048912633,690.658555498,691.828550942159
57,-3692.17862663,204.628490912,1543.25827338,-4603.0386679,251.65175864,1960.81485003,-161.31214904785156,24.060373306274414,667.7357177734375,687.3656230744169,-163.631964387,13.3744809225,662.637809899,682.6735410258976
58,-3678.45627065,219.933402676,1579.00623287,-4619.42509182,261.1247714,1918.12675625,46.41395950317383,27.083974838256836,540.746826171875,543.4104593626788,40.3221772481,6.94218443824,538.400865156,539.9532975207495
60,-3707.51986457,-227.467943888,1503.29298217,-4620.92467624,-277.91206058,1914.22020529,-167.21701049804688,-26.5490665435791,664.484375,685.7155869260812,-151.996578349,-27.1993377209,668.519181909,686.1200043596878
70,-3739.28237492,-164.87125602,1420.54881379,-4694.36700568,-196.284844798,1722.89639596,30.492904663085938,-17.62912940979004,527.432373046875,528.6071429487092,40.6740371522,-14.2131933374,528.664718782,530.4175497171601
72,-3341.75741267,-21.898372802,2456.1367459,-4195.96482127,-30.4545857353,3021.27847641,61.3209228515625,-2.1619083881378174,665.8191528320312,668.6404666973199,56.0377163191,-3.64778653337,666.804592416,669.1650741513045
80,-3481.38123352,-305.666733666,2092.40425703,-4369.62924203,-361.7711038,2568.86719296,42.42277145385742,-40.347862243652344,620.6376342773438,623.3929054832408,49.0893407701,-47.7604092754,608.250634573,612.0944817018479
81,-3642.51039734,-62.2730135515,1672.64843435,-4574.17685986,-68.4041350837,2036.00243052,49.18351745605469,-7.3333258628845215,547.332763671875,549.5870724882944,56.5065534734,-12.7898418569,551.370504373,554.4059917900447
83,-3709.80707733,-246.1686258,1497.33458922,-4637.02201488,-301.048451363,1872.28520443,-81.41136932373047,-29.004858016967773,605.1774291992188,611.3172774066874,-94.8455940754,-32.0265808301,609.35332358,617.5215474403907
84,-3363.53469394,-18.8032264425,2399.40498859,-4228.28122778,-23.9305953722,2937.09135919,86.03880310058594,-1.807294249534607,630.9431762695312,636.7850764838719,95.0176759518,-0.431893616329,622.266239067,629.479004858753
85,-3353.83442866,-194.349874157,2424.67504359,-4211.19145283,-231.04020489,2981.61174504,61.91093444824219,-26.07887077331543,660.23095703125,663.6399535346452,60.51380338,-32.2560209622,658.287492495,661.8495252420915
91,-3415.13983879,54.3636262361,2264.96899008,-4282.3554554,67.260765428,2796.22318014,24.625720977783203,7.6982903480529785,666.1837158203125,666.6831579034507,0.692453083135,-1.40265746538,665.067895655,665.0697352685713
92,-3501.66114061,-85.1235527086,2039.57329283,-4406.24699162,-93.5919085694,2473.47469391,96.82247924804688,-11.012116432189941,556.4974365234375,564.964827270877,101.871831595,-6.23021916001,561.750475276,570.9468295525545
97,-3571.6303854,82.294589866,1857.29717836,-4460.71798719,101.695852303,2331.57289902,-97.97689056396484,11.371417045593262,689.6593627929688,696.6769817485085,-85.5567991998,5.44941998081,686.298536232,691.6323755447166
101,-3637.46984414,-24.3468670431,1685.77952438,-4542.33174167,-26.9442634389,2118.96179969,-110.65758514404297,-2.5127155780792236,660.422607421875,669.6338068552061,-96.7956219292,-1.31414624671,658.492715047,665.5702631390528
