event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
3,-3460.47343306,-283.043794653,2146.87093938,-4357.23142296,-343.719629507,2601.16461583,105.61771392822266,-37.911338806152344,568.3910522460938,579.3623731128217,105.628041927,-24.0804492316,579.609934798,589.6480541755985
10,-3456.01313747,10.1179123637,2158.49040664,-4337.30140667,10.4021850877,2653.08408333,43.3121452331543,2.118563413619995,631.6260986328125,633.112911501371,34.5112003167,12.8960390909,629.90818952,630.984673344684
15,-3480.19185684,-261.638347608,2095.50268921,-4366.71941474,-310.503633074,2576.44755221,35.26724624633789,-35.29579544067383,628.9459838867188,630.9220415240083,55.8339068028,-63.8656217642,617.536105563,623.3354509941724
16,-3626.91234403,-51.7149116532,1713.28275246,-4536.8105315,-61.0443284654,2133.34504392,-58.63455581665039,-5.914811611175537,631.2409057617188,633.9858651729443,-53.9550533249,7.61730645418,631.528773515,633.8751950615119
22,-3726.87950712,-282.943173643,1452.85938906,-4685.5403151,-330.676755366,1745.89071107,54.77487564086914,-33.86252212524414,516.839599609375,520.8359906252009,74.6584679613,-35.3557060664,515.230979438,521.8111487525184
28,-3651.2537377,247.226571154,1649.871254,-4553.68667486,301.740957115,2089.38118741,-146.82864379882812,29.920631408691406,678.8618774414062,695.2030951218276,-129.905001209,32.7856177712,683.103182552,696.1179239787039
32,-3559.02341001,60.7303898447,1890.13947211,-4461.93001195,73.3866690999,2328.41546656,10.271371841430664,8.478644371032715,612.66943359375,612.8141833785849,6.53712238842,-6.9247766349,619.332454312,619.4056630873582
45,-3486.82582051,-238.592538092,2078.22062299,-4377.17489122,-277.653851278,2549.21010476,48.00429916381836,-32.68667984008789,613.88525390625,616.626253690774,33.7420551843,-17.0508085329,617.570679548,618.7267576217022
58,-3711.023074,-140.887823916,1494.16680959,-4640.25236657,-170.664999867,1863.86985055,-71.7181167602539,-15.136067390441895,597.728759765625,602.2061599308311,-88.0254959868,-21.1506839259,598.486531571,605.2949428552505
60,-3331.48037594,-142.644639515,2482.9093419,-4188.2669234,-167.582992584,3041.33218597,89.82239532470703,-18.741376876831055,642.18408203125,648.7061716396928,66.383823837,-7.74885680235,641.836771917,645.3071351176897
62,-3312.92407357,154.325641787,2531.25016227,-4162.38374597,182.387037684,3108.76016844,78.55712890625,22.610628128051758,664.3924560546875,669.4025684658807,69.6668063243,21.2989631232,669.583576108,673.534910102757
64,-3779.38293565,270.925522101,1316.08328156,-4713.15355921,332.8267021,1673.95575081,-147.86183166503906,31.269418716430664,619.896484375,638.0537196433295,-153.792022506,5.73525983575,613.417067886,632.4281607943523
65,-3364.70094952,66.6344016837,2396.36678894,-4222.44325534,78.2575829693,2952.29979735,48.70793151855469,9.94718074798584,667.7052612304688,669.5533771645827,46.240226384,-4.8134848268,663.447605151,665.0744717344205
66,-3562.45350831,-107.960203272,1881.20376053,-4460.38351682,-121.372809939,2332.44422413,-25.020389556884766,-14.992676734924316,640.1157836914062,640.7800065389988,-33.8061179874,-26.2334745753,644.265346367,645.684818879197
73,-3768.42411317,-202.806137288,1344.63199016,-4699.30947838,-250.708730538,1710.02081439,-150.52081298828125,-20.479236602783203,624.0335083007812,642.2567506509115,-164.029548086,-13.1048412225,618.039241684,639.5701163829483
87,-3621.50499183,152.24074479,1727.36938654,-4531.66943849,185.882270842,2146.73804912,-47.71154022216797,19.076948165893555,626.5205078125,628.62410686461,-30.8100472301,20.2694003664,624.650260436,625.7380086460283
91,-3617.36979563,-93.6852777672,1738.14194095,-4518.14213395,-113.534871758,2181.97788224,-103.56189727783203,-11.668351173400879,667.125244140625,675.2164899916015,-106.241236381,-11.9665878621,666.450820274,674.9719219172841
98,-3729.39102347,-104.227240568,1446.31666529,-4667.37201688,-127.458896573,1793.22074609,-47.883121490478516,-10.426346778869629,576.1441650390625,578.2245246782461,-32.2688978441,-8.73654410031,581.415865586,582.3761823134658
103,-3754.29865869,154.998041532,1381.43005715,-4693.04830889,190.682261419,1726.33171855,-82.57176971435547,17.929899215698242,587.8780517578125,593.9193397913617,-84.3393253484,5.78786251732,588.479015756,594.52012004464
104,-3594.68260406,245.688514896,1797.24409561,-4506.24118656,289.902624264,2212.98091016,7.93745231628418,31.3608341217041,601.7633666992188,602.6322714286555,-32.9854092595,5.39891340059,603.729497665,604.6540265645777
107,-3720.65116682,304.701370275,1469.08477027,-4642.30108163,371.926416737,1858.53276536,-134.97677612304688,35.85945129394531,639.7688598632812,654.8349596581086,-156.582278295,34.2821454071,642.964154408,662.6433273061466
108,-3467.11516318,273.616334675,2129.56864087,-4353.99429018,323.073951209,2609.59763505,58.94791793823242,37.33740234375,615.0030517578125,618.9488608232947,54.7837048985,33.8621530388,614.380798387,617.7472502225135
119,-3739.65725973,-48.4549677378,1419.57220547,-4675.2355059,-54.6421808726,1772.73565684,-78.65680694580078,-5.6126532554626465,588.796142578125,594.0532742695344,-83.9712424737,-11.3940797555,591.578547689,597.6170786564571
123,-3755.85784828,-162.674608195,1377.36822939,-4706.15892776,-195.97389737,1692.17738871,-18.30605697631836,-16.78056526184082,549.639404296875,550.2001216360741,-26.3676531935,2.75652421574,551.313234457,551.9503003424527
125,-3567.20051711,-179.423852809,1868.83737981,-4458.88632412,-218.683433631,2336.34454444,-78.9321517944336,-23.318998336791992,673.3698120117188,678.3811347605623,-63.7755759016,-20.5588229344,677.74188039,681.0462874993166
130,-3729.11494214,-277.12274007,1447.03588175,-4659.62784459,-338.206801186,1813.39500464,-92.13855743408203,-32.4106330871582,605.1792602539062,613.0105218873565,-89.1585945724,-44.1377365295,611.260064376,619.3030446179195
134,-3433.64949816,-324.706096196,2216.74967885,-4299.23001786,-387.718643755,2752.26344199,-11.640625953674316,-43.92105484008789,687.3619384765625,688.8621035425864,-23.5368761514,-62.3361621083,699.397361849,702.564197356156
143,-3722.5946864,-116.845930275,1464.02172868,-4662.56415115,-138.649806976,1805.74566454,-26.353593826293945,-12.4089937210083,565.7086791992188,566.4581226834459,-23.614931606,-26.2371019085,571.239908231,572.3295233229493
144,-3766.94559618,-63.287699096,1348.48365861,-4713.67916872,-74.9514643906,1672.58649123,-55.18675994873047,-6.506028652191162,566.4710693359375,569.1901082038078,-53.9380426616,-5.08703161789,558.810651214,561.430792036793
147,-3372.94199414,281.72222274,2374.89813371,-4244.7499584,330.27953402,2894.18884913,105.16480255126953,38.08061981201172,605.887451171875,616.1244783227377,106.692625096,28.9603227361,596.155041807,606.3190994969237
153,-3487.51721027,-103.795321016,2076.41949109,-4376.35110219,-122.995921878,2551.35614856,39.07033920288086,-14.028645515441895,619.160400390625,620.5504779728279,24.7492070908,-6.8246136052,620.069218547,620.6004627713154
